<<<<<<< HEAD
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
601.7625,607.1052631578947,27.39582256020067,-0.19202997290268586,12.43325,12.413684210526315,0.15211652605815035,0.09440997723715376,0.0,0.0,0.0,
400.62820512820514,378.61538461538464,24.021949884753628,0.915547020161089,8.114615384615382,7.538461538461538,0.36070689965070185,1.3239416079488802,0.0,0.0,0.0,
186.79746835443038,144.0,47.77541864287704,0.5875082847506164,3.778227848101266,2.835000000000001,0.8589082848337938,0.7115155444362332,0.0,0.0,0.0,
82.25316455696202,71.4,26.278194432719438,0.4028801141906271,1.3979746835443048,1.3413333333333337,0.04416252339938419,1.04140150241101,0.0,0.0,0.0,
53.63291139240506,28.666666666666668,28.321918521508817,0.7298255324130399,0.8402531645569631,0.6013333333333343,0.19326622737013407,2.299196389920534,0.0,0.0,0.0,
38.532467532467535,21.583333333333332,24.405973515963932,0.5550157537816323,0.8028571428571433,0.663333333333334,0.1699416029788045,0.8379812578108099,0.0,0.0,0.0,
22.11392405063291,12.352941176470589,33.60416917389343,0.33598826412291527,0.31822784810126614,0.24000000000000032,0.09835043896565217,1.1761884874109032,0.0,0.0,0.0,
5.115384615384615,-1.0,27.90137427422765,0.18445566660805143,0.028205128205128195,0.011666666666666417,0.03209535431450059,1.2918745781943755,0.0,0.0,0.0,
-0.31645569620253167,-18.38888888888889,30.801752499787472,0.5442686852685213,0.0005063291139240398,0.002222222222222175,0.003141689530630531,-0.27299692185050256,0.0,0.0,0.0,
2.3376623376623376,-13.333333333333334,33.00201111133195,0.396335596754176,0.0018181818181818256,0.010000000000000083,0.008014155127554197,-0.4723774929733214,0.0,0.0,0.0,
=======
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
601.7625,607.1052631578947,27.39582256020067,-0.19202997290268586,12.43325,12.413684210526315,0.15211652605815035,0.09440997723715376,0.0,0.0,0.0,
400.62820512820514,378.61538461538464,24.021949884753628,0.915547020161089,8.114615384615382,7.538461538461538,0.36070689965070185,1.3239416079488802,0.0,0.0,0.0,
186.79746835443038,144.0,47.77541864287704,0.5875082847506164,3.778227848101266,2.835000000000001,0.8589082848337938,0.7115155444362332,0.0,0.0,0.0,
82.25316455696202,71.4,26.278194432719438,0.4028801141906271,1.3979746835443048,1.3413333333333337,0.04416252339938419,1.04140150241101,0.0,0.0,0.0,
53.63291139240506,28.666666666666668,28.321918521508817,0.7298255324130399,0.8402531645569631,0.6013333333333343,0.19326622737013407,2.299196389920534,0.0,0.0,0.0,
38.532467532467535,21.583333333333332,24.405973515963932,0.5550157537816323,0.8028571428571433,0.663333333333334,0.1699416029788045,0.8379812578108099,0.0,0.0,0.0,
22.11392405063291,12.352941176470589,33.60416917389343,0.33598826412291527,0.31822784810126614,0.24000000000000032,0.09835043896565217,1.1761884874109032,0.0,0.0,0.0,
5.115384615384615,-1.0,27.90137427422765,0.18445566660805143,0.028205128205128195,0.011666666666666417,0.03209535431450059,1.2918745781943755,0.0,0.0,0.0,
-0.31645569620253167,-18.38888888888889,30.801752499787472,0.5442686852685213,0.0005063291139240398,0.002222222222222175,0.003141689530630531,-0.27299692185050256,0.0,0.0,0.0,
2.3376623376623376,-13.333333333333334,33.00201111133195,0.396335596754176,0.0018181818181818256,0.010000000000000083,0.008014155127554197,-0.4723774929733214,0.0,0.0,0.0,
>>>>>>> 77a3982bf0902d3f28a8584daad61788e60cc341
