<<<<<<< HEAD
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
597.8,592.6666666666666,22.787715989102548,0.34608926273113044,12.185600000000003,12.226666666666667,0.07746379799622627,-0.3521437614925919,0.0,0.0,0.0,
412.0375,421.1666666666667,26.615523548297897,-0.3092067719081973,7.84025,7.886666666666667,0.14026737860243882,-0.28377031518009244,0.09850000000000084,0.08666666666666759,0.112061367116416,0.10742788704871092
226.0759493670886,224.4375,25.687889158417782,0.0673970239405603,4.122784810126581,4.092500000000001,0.0438333064758924,0.5276908198337169,0.0,0.0,0.0,
80.025,90.11764705882354,24.934401436569516,-0.5407592702010149,1.2147500000000007,1.2211764705882358,0.046983374719149776,-0.11758873810843501,0.0,0.0,0.0,
62.87012987012987,41.916666666666664,29.37502722821646,0.6645779602109528,1.0537662337662344,1.003333333333334,0.052694635155082006,0.6091056362312756,0.0,0.0,0.0,
37.883116883116884,39.75,21.819194472479886,-0.08552167178091744,0.5579220779220786,0.5716666666666672,0.03465367289383537,-0.2714451895192556,0.0,0.0,0.0,
5.7125,18.789473684210527,31.49452085284042,-0.5852157231925773,0.4685000000000009,0.4747368421052637,0.0517469805882429,-0.08891947085591687,0.0,0.0,0.0,
-0.9875,-4.705882352941177,30.53747441669006,0.1045790866840254,0.1687500000000001,0.1623529411764713,0.040353903156943476,0.09474089269492923,0.0,0.0,0.0,
-2.717948717948718,-18.857142857142858,30.03625904354108,0.5064790903395789,0.16205128205128239,0.20571428571428615,0.10206030110899589,-0.34678239361409857,0.0,0.0,0.0,
-5.246753246753247,-14.363636363636363,27.352986419803777,0.3238698572948626,0.002597402597402542,0.0072727272727271175,0.009314504455605572,-0.30304576336566325,0.0,0.0,0.0,
=======
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
597.8,592.6666666666666,22.787715989102548,0.34608926273113044,12.185600000000003,12.226666666666667,0.07746379799622627,-0.3521437614925919,0.0,0.0,0.0,
412.0375,421.1666666666667,26.615523548297897,-0.3092067719081973,7.84025,7.886666666666667,0.14026737860243882,-0.28377031518009244,0.09850000000000084,0.08666666666666759,0.112061367116416,0.10742788704871092
226.0759493670886,224.4375,25.687889158417782,0.0673970239405603,4.122784810126581,4.092500000000001,0.0438333064758924,0.5276908198337169,0.0,0.0,0.0,
80.025,90.11764705882354,24.934401436569516,-0.5407592702010149,1.2147500000000007,1.2211764705882358,0.046983374719149776,-0.11758873810843501,0.0,0.0,0.0,
62.87012987012987,41.916666666666664,29.37502722821646,0.6645779602109528,1.0537662337662344,1.003333333333334,0.052694635155082006,0.6091056362312756,0.0,0.0,0.0,
37.883116883116884,39.75,21.819194472479886,-0.08552167178091744,0.5579220779220786,0.5716666666666672,0.03465367289383537,-0.2714451895192556,0.0,0.0,0.0,
5.7125,18.789473684210527,31.49452085284042,-0.5852157231925773,0.4685000000000009,0.4747368421052637,0.0517469805882429,-0.08891947085591687,0.0,0.0,0.0,
-0.9875,-4.705882352941177,30.53747441669006,0.1045790866840254,0.1687500000000001,0.1623529411764713,0.040353903156943476,0.09474089269492923,0.0,0.0,0.0,
-2.717948717948718,-18.857142857142858,30.03625904354108,0.5064790903395789,0.16205128205128239,0.20571428571428615,0.10206030110899589,-0.34678239361409857,0.0,0.0,0.0,
-5.246753246753247,-14.363636363636363,27.352986419803777,0.3238698572948626,0.002597402597402542,0.0072727272727271175,0.009314504455605572,-0.30304576336566325,0.0,0.0,0.0,
>>>>>>> 77a3982bf0902d3f28a8584daad61788e60cc341
