Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
555.0864197530864,559.6111111111111,64.22226019431099,-0.0800080331181342,11.318765432098767,11.312222222222223,1.414218261322103,0.006011959909984132,0.04049382716049402,0.0511111111111116,0.13399743165557773,-0.08221677092857191
393.2625,377.63157894736844,27.935525657305966,0.7168218030741147,7.858000000000001,7.580000000000002,0.25539381355075924,0.7123646309521355,0.0,0.0,0.0,
192.15189873417722,170.75,29.76919170679347,0.7780901172443293,3.943291139240507,3.2125000000000004,0.5093498499737902,1.04516782159306,0.0,0.0,0.0,
82.92307692307692,51.642857142857146,31.18134272481363,0.9024125822291728,1.4223076923076927,1.248571428571429,0.18976316600330434,0.5604455113886875,0.0,0.0,0.0,
54.6875,19.526315789473685,35.65515171402304,0.9811577155208006,1.0087500000000005,0.5652631578947374,0.3553708450337476,2.4427299545331502,0.0,0.0,0.0,
36.7375,31.764705882352942,28.577851454404332,0.16172444621531012,0.5057500000000001,0.5494117647058822,0.04256685917471452,-0.6267787367031722,0.0,0.0,0.0,
20.746835443037973,13.25,28.085524157486702,0.2507229207355468,0.33291139240506396,0.3587500000000008,0.07347008172166246,-0.3040164942973713,0.0,0.0,0.0,
7.493827160493828,-9.352941176470589,28.969598136961448,0.4783720228703821,0.19259259259259356,0.11529411764705992,0.12434299215563645,1.1238382832715654,0.0,0.0,0.0,
2.0,-3.727272727272727,30.751201011283506,0.16052635724284242,0.002337662337662288,0.005454545454545338,0.008512192004246018,-0.2527576391226808,0.0,0.0,0.0,
10.179487179487179,-14.75,38.01711611479405,0.8724282294125315,0.013846153846154051,0.0,0.028340003855688942,inf,0.0,0.0,0.0,
