Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
606.1125,612.1764705882352,32.25949230459153,-0.25867274825153674,12.17175,12.247058823529413,0.12444652466019336,-0.4068901599605643,0.029500000000000436,0.007058823529412032,0.05049504926228028,0.7947916666666425
416.0506329113924,417.5625,28.997118466259,-0.05643235759412627,7.999493670886077,8.055000000000001,0.1090337160045692,-0.4117231593299777,0.0020253164556962495,0.0024999999999999467,0.014086509107082531,-0.049025105648185845
215.44444444444446,218.83333333333334,28.56614589611319,-0.15505373588929028,4.072839506172841,4.083333333333333,0.047796755091605934,-0.20112780749995482,0.0,0.0,0.0,
75.69620253164557,78.3125,29.50063480560485,-0.0979148825556643,1.345822784810127,1.3125,0.09283996840809998,0.23928219949656718,0.0,0.0,0.0,
61.38961038961039,59.916666666666664,24.69247524276247,0.05102703133562252,0.9472727272727282,0.9433333333333346,0.028267569580078034,0.14025601415017272,0.0,0.0,0.0,
33.25316455696203,36.6,26.14006496385755,-0.13695697543304372,0.6263291139240514,0.6240000000000004,0.03704862406061065,0.035176729485054126,0.0,0.0,0.0,
11.75,22.666666666666668,26.457276881795675,-0.40209027629679506,0.23800000000000088,0.25333333333333447,0.02856571371417214,-0.4903616476179048,0.0,0.0,0.0,
3.8266666666666667,-12.3,29.576284794108645,0.44624293994111774,0.2093333333333333,0.27799999999999975,0.050314566037635386,-1.0703067949670064,0.0,0.0,0.0,
2.240506329113924,-10.352941176470589,29.872816986021586,0.463278062898176,0.003291139240506349,0.015294117647058916,0.01784046878728914,-0.33348017915902073,0.0,0.0,0.0,
-9.126582278481013,-14.666666666666666,27.33309168347788,0.15952425379750965,0.0,0.0,0.0,,0.0,0.0,0.0,
